Tarih,USD/TL,Motorin,Enflasyon Belirsizliği,ParaArzi,Borç,Kredi,Mevduat Faizi,REDK,REDKT,İşsizlik,Politika Faizi,Beklenti,TÜFE
2023-02-28,0.41512487330808145,-7.209199469261385,7.31,2.682403864811511,3.868909445657809,3.141990462784168,26.95,94.34,58.75,10.1,8.76,3.01,3.1450460331704733
2023-03-31,0.5911540484953681,-1.000953288846529,7.59,2.9896758191527706,2.1236541838227208,3.4603109688583857,28.1,95.45,59.71,10.0,8.56,2.88,2.2894798321155596
2023-04-30,0.9631756411983883,-1.492537313432829,7.51,4.306816807256997,10.507274066554695,3.906679935173122,28.73,93.53,59.08,10.0,8.7,2.65,2.385508958456395
2023-05-31,1.5075850717986228,-7.526881720430101,7.37,4.931112392489956,2.6637119614090654,3.9071821130428694,33.88,94.49,58.0,9.4,9.09,2.41,0.04307559767391389
2023-06-30,7.066073268456563,16.807610993657505,7.55,-1.0170687644293186,2.406883782007685,4.96181692610321,41.98,87.03,51.59,9.5,12.84,2.81,3.920498231585423
2023-07-31,11.475240573545541,33.393665158371036,7.7,15.146856156590815,9.689320576759265,4.479608545694187,29.32,81.63,48.69,9.3,17.5,3.76,9.488824273633266
2023-08-31,10.505114395285053,26.763907734056968,6.81,5.943430568599561,2.6182688972117507,3.836917125435354,30.76,85.35,52.4,9.1,23.5,5.54,9.086793166828855
2023-09-30,5.071341531941065,4.843457318704858,7.3,4.76408815903524,4.384930115544039,2.0482366040537916,42.74,89.21,55.53,9.0,31.0,5.14,4.753114333678177
2023-10-31,1.7099106737218817,-0.714650331801947,5.57,2.6942322032711186,3.653039119366275,1.7827575991285667,41.72,89.1,56.05,8.5,33.0,4.3,3.433981455199153
2023-11-30,2.0015406362686283,-3.1362467866323906,4.49,3.3562968777822944,3.741984241552321,2.499767284859263,46.07,87.36,55.27,9.0,41.09,4.07,3.2810972437411046
2023-12-31,2.4983149532846527,-3.343949044585981,3.36,2.245990900503436,4.034830072992768,2.6535092379150083,52.5,85.93,55.29,8.8,42.5,3.26,2.9272073069471327
2024-01-31,2.580278882718967,8.319604612850085,3.5,4.333376014863521,3.9311154848889585,2.531626190554759,49.61,86.53,56.95,9.0,44.0,5.41,6.703309705385663
