iter	Logloss
0	0.6931091599
1	0.6930756379
2	0.6930213694
3	0.6929795367
4	0.69292344
5	0.6928952433
6	0.692858442
7	0.6928265375
8	0.6927921215
9	0.6927584918
10	0.6927222697
11	0.692680539
12	0.6926570224
13	0.6926125369
14	0.6925742781
15	0.6925498115
16	0.6925252186
17	0.6925136995
18	0.6925110415
19	0.6924686665
20	0.6924309378
21	0.6923748432
22	0.6923466926
23	0.6923180824
24	0.6922891561
25	0.6922637192
26	0.6922407387
27	0.6922202168
28	0.6922097855
29	0.6921913944
30	0.6921744418
31	0.6921090772
32	0.6920904921
33	0.6920688936
34	0.6920559552
35	0.6920261759
36	0.6920114351
37	0.6919938787
38	0.691980896
39	0.6919663635
40	0.6919599318
41	0.6919470717
42	0.6919206679
43	0.6919096836
44	0.6919035689
45	0.6918832334
46	0.6918754347
47	0.6918653331
48	0.6918571272
49	0.6918481859
50	0.691816278
51	0.691809071
52	0.6918041117
53	0.69177918
54	0.6917755299
55	0.6917520001
56	0.6917500809
57	0.6917394482
58	0.6917281972
59	0.6917111048
60	0.6916986952
61	0.6916630372
62	0.6916527485
63	0.6916321682
64	0.691620263
65	0.6916152163
66	0.6916806293
67	0.6916849885
68	0.6916770094
69	0.6916820755
70	0.6916765342
71	0.6916654229
72	0.6916374957
73	0.6916367439
74	0.6916286168
75	0.6916159132
76	0.6916101529
77	0.6916403117
78	0.6916390935
79	0.6916369496
80	0.6916322028
81	0.6916280213
82	0.691622909
83	0.6915760882
84	0.6915724309
85	0.6915322451
86	0.6915205461
87	0.6914984132
88	0.6914914706
89	0.6914795527
90	0.6914805932
91	0.6914704561
92	0.6914827925
93	0.6914776831
94	0.6914616903
95	0.6914588092
96	0.6914603864
97	0.6914649671
98	0.6914699794
99	0.6914628149
100	0.6914460716
101	0.6914293946
102	0.6914355495
103	0.691438683
104	0.6914215588
105	0.6914183169
106	0.6914014975
107	0.6914077329
108	0.6913992909
109	0.6913944447
110	0.6913930826
111	0.6913923506
112	0.6913959913
113	0.6914041837
114	0.6914203158
115	0.6914229664
116	0.691430549
117	0.6914327255
118	0.6914386962
119	0.691440254
120	0.6914551011
121	0.6914685412
122	0.6914708212
123	0.6914736313
124	0.6914795338
125	0.6914872521
